,0,1,2
0,33.022896,135.7021,8199.051
1,33.02186,135.7027,8198.981
2,33.0209,135.70323,8198.977
3,33.019863,135.70383,8199.054
4,33.01891,135.70438,8199.16
5,33.01787,135.70496,8199.28
6,33.016914,135.7055,8199.389
7,33.01588,135.7061,8199.507
8,33.014923,135.70665,8199.619
9,33.01389,135.70723,8199.745
10,33.012936,135.70778,8199.867
11,33.011898,135.70837,8200.015
12,33.010944,135.70891,8200.189
13,33.00991,135.7095,8200.389
14,33.008957,135.71004,8200.549
15,33.007923,135.71062,8200.722
16,33.00697,135.71117,8200.851
17,33.00594,135.71175,8200.943
18,33.004986,135.71228,8200.988
19,33.003952,135.71288,8201.028
20,33.003002,135.71341,8200.983
21,33.00197,135.71399,8200.829
22,33.00102,135.71454,8200.63
23,32.999985,135.71512,8200.371
24,32.999035,135.71567,8200.075
25,32.998005,135.71625,8199.706
26,32.99705,135.71678,8199.334
27,32.99602,135.71738,8198.937
28,32.995068,135.71791,8198.605
29,32.994038,135.7185,8198.299
30,32.993084,135.71904,8198.077
31,32.992054,135.71964,8197.936
32,32.9911,135.72017,8197.952
33,32.99007,135.72075,8198.128
34,32.98912,135.7213,8198.406
35,32.98809,135.7219,8198.807
36,32.98714,135.72243,8199.244
37,32.98611,135.72302,8199.749
38,32.98516,135.72356,8200.21
39,32.984135,135.72415,8200.692
40,32.983185,135.7247,8201.101
41,32.98216,135.72528,8201.4795
42,32.981213,135.72583,8201.779
43,32.980186,135.72641,8202.056
44,32.97924,135.72696,8202.244
45,32.978214,135.72754,8202.364
46,32.97727,135.72807,8202.363
47,32.976242,135.72867,8202.232
48,32.975296,135.7292,8202.055
49,32.97427,135.72978,8201.814
50,32.973324,135.73032,8201.582
51,32.972298,135.7309,8201.356
52,32.97135,135.73145,8201.184
53,32.970325,135.73203,8201.015
54,32.96938,135.73256,8200.901
55,32.968353,135.73314,8200.754
56,32.967407,135.73367,8200.664
57,32.96638,135.73424,8200.615
58,32.965435,135.73479,8200.594
59,32.96441,135.73537,8200.618
60,32.963463,135.7359,8200.669
61,32.962437,135.73648,8200.78
62,32.96149,135.73701,8200.924
63,32.960464,135.7376,8201.1455
64,32.95952,135.73813,8201.376
65,32.958492,135.73871,8201.638
66,32.957546,135.73924,8201.879
67,32.956524,135.73982,8202.108
68,32.955578,135.74036,8202.282
69,32.95455,135.74094,8202.442
70,32.953606,135.74147,8202.579
71,32.95258,135.74205,8202.73
72,32.951633,135.74257,8202.862
73,32.95061,135.74315,8202.99
74,32.949665,135.74368,8203.091
75,32.94864,135.74426,8203.166
76,32.947693,135.7448,8203.199
77,32.94667,135.74538,8203.198
78,32.94572,135.74591,8203.168
79,32.9447,135.74649,8203.106
80,32.943752,135.74701,8203.035
81,32.942726,135.74759,8202.94
82,32.941776,135.74812,8202.855
83,32.94075,135.7487,8202.764
84,32.939804,135.74924,8202.684
85,32.938778,135.74982,8202.601
86,32.93783,135.75034,8202.517
87,32.936802,135.75092,8202.407
88,32.935856,135.75145,8202.284
89,32.934826,135.75203,8202.126
90,32.93388,135.75255,8201.964
91,32.93285,135.75313,8201.717
92,32.9319,135.75366,8201.346
93,32.93087,135.75424,8200.861
94,32.92992,135.75476,8200.403
95,32.92889,135.75534,8199.957
96,32.927937,135.75587,8199.564
97,32.926907,135.75644,8199.033
98,32.925953,135.75697,8198.539
99,32.92492,135.75755,8198.166
100,32.923965,135.75809,8197.964
101,32.92293,135.75867,8197.837
102,32.921978,135.7592,8197.799
103,32.920944,135.75978,8197.851
104,32.91999,135.76031,8197.996
105,32.918957,135.76091,8198.239
106,32.918003,135.76144,8198.5
107,32.91697,135.76202,8198.796
108,32.916016,135.76257,8199.11
109,32.914986,135.76315,8199.485
110,32.914032,135.76369,8199.818
111,32.913,135.76428,8200.218
112,32.912045,135.76483,8200.583
113,32.911015,135.76541,8200.931
114,32.91006,135.76596,8201.189
115,32.90903,135.76656,8201.456
116,32.908077,135.76709,8201.676
117,32.907047,135.76768,8201.848
118,32.906097,135.76823,8201.977
119,32.905064,135.76881,8202.066
120,32.904114,135.76936,8202.127
121,32.903084,135.76994,8202.158
122,32.90213,135.7705,8202.187
123,32.9011,135.77107,8202.224
124,32.900146,135.77162,8202.224
125,32.899117,135.7722,8202.241
126,32.898167,135.77275,8202.237
127,32.897133,135.77333,8202.3
128,32.896183,135.77388,8202.431
129,32.89515,135.77446,8202.626
130,32.8942,135.775,8202.84
131,32.893166,135.77557,8203.098
132,32.892216,135.77612,8203.349
133,32.891186,135.7767,8203.602
134,32.890232,135.77724,8203.82
135,32.889202,135.77783,8204.048
136,32.88825,135.77837,8204.195
137,32.88722,135.77896,8204.181
138,32.886265,135.7795,8204.056
139,32.88523,135.78009,8203.89
140,32.88428,135.78062,8203.689
141,32.883247,135.78122,8203.451
142,32.882294,135.78175,8203.226
143,32.88126,135.78233,8202.93
144,32.880306,135.78288,8202.625
145,32.879272,135.78346,8202.299
146,32.878315,135.784,8202.016
147,32.87728,135.78458,8201.777
148,32.876324,135.78511,8201.67
149,32.87529,135.78569,8201.715
150,32.874332,135.78622,8201.963
151,32.8733,135.7868,8202.413
152,32.872345,135.78734,8202.962
153,32.87131,135.78792,8203.662
154,32.870354,135.78845,8204.38
155,32.869324,135.78903,8205.185
156,32.86837,135.78958,8205.943
157,32.867336,135.79016,8206.755
158,32.866386,135.7907,8207.454
159,32.865353,135.79128,8208.139
160,32.864403,135.79182,8208.675
161,32.863373,135.7924,8208.974
162,32.86242,135.79294,8208.933
163,32.86139,135.79352,8208.498
164,32.860435,135.79405,8207.832
165,32.859406,135.79463,8206.954
166,32.85845,135.79517,8206.109
167,32.857418,135.79575,8205.243
168,32.85646,135.79628,8204.6045
169,32.855427,135.79684,8204.103
170,32.85447,135.79738,8203.737
171,32.853436,135.79794,8203.4
172,32.852478,135.79848,8203.214
173,32.851444,135.79904,8203.18
174,32.850487,135.79958,8203.322
175,32.849453,135.80016,8203.692
176,32.8485,135.80069,8204.225
177,32.847466,135.80127,8204.917
178,32.84651,135.8018,8205.713
179,32.845478,135.80238,8206.82
180,32.84453,135.80292,8208.036
181,32.8435,135.8035,8209.567
182,32.84255,135.80403,8211.067
183,32.84152,135.80461,8212.574
184,32.840572,135.80515,8213.784
185,32.839546,135.80573,8214.784
186,32.8386,135.80626,8215.417
187,32.837574,135.80684,8215.677
188,32.836624,135.80737,8215.566
189,32.835598,135.80795,8215.142
190,32.834652,135.80849,8214.563
191,32.833626,135.80905,8213.839
192,32.832676,135.80959,8213.03
193,32.831646,135.81017,8212.089
194,32.830696,135.81068,8211.205
195,32.829666,135.81126,8210.237
196,32.828716,135.81178,8209.387
197,32.827686,135.81236,8208.627
198,32.826733,135.8129,8208.055
199,32.8257,135.81346,8207.522
