lat,lon,alt,latp,lonp,altp,latt,lont,altt
33.022896,135.7021,8199.051,32.24362,136.13794,8238.956,32.24425,136.13759,8239.187
33.02186,135.7027,8198.981,32.24259,136.1385,8238.764,32.24362,136.13792,8239.124
33.0209,135.70323,8198.977,32.241646,136.13904,8238.744,32.242596,136.13849,8239.058
33.019863,135.70383,8199.054,32.24062,136.1396,8238.918,32.24165,136.13902,8239.052
33.01891,135.70438,8199.16,32.239674,136.14012,8239.216,32.240623,136.13959,8239.107
33.01787,135.70496,8199.28,32.238647,136.1407,8239.678,32.239677,136.1401,8239.202
33.016914,135.7055,8199.389,32.2377,136.14122,8240.2,32.23865,136.14067,8239.348
33.01588,135.7061,8199.507,32.236675,136.14178,8240.801,32.2377,136.14119,8239.518
33.014923,135.70665,8199.619,32.23573,136.14232,8241.371,32.236675,136.14175,8239.7295
33.01389,135.70723,8199.745,32.234707,136.14288,8241.974,32.23573,136.14229,8239.929
33.012936,135.70778,8199.867,32.23376,136.14342,8242.504,32.234703,136.14285,8240.16
33.011898,135.70837,8200.015,32.23274,136.14398,8243.03,32.233753,136.14337,8240.376
33.010944,135.70891,8200.189,32.231792,136.1445,8243.449,32.232727,136.14394,8240.577
33.00991,135.7095,8200.389,32.23077,136.14508,8243.866,32.23178,136.14447,8240.711
33.008957,135.71004,8200.549,32.229828,136.1456,8244.218,32.230755,136.14503,8240.804
33.007923,135.71062,8200.722,32.2288,136.14618,8244.548,32.229805,136.14557,8240.844
33.00697,135.71117,8200.851,32.22786,136.1467,8244.8,32.22878,136.14613,8240.83
33.00594,135.71175,8200.943,32.226837,136.14728,8245.013,32.227833,136.14665,8240.771
33.004986,135.71228,8200.988,32.22589,136.1478,8245.155,32.226803,136.14723,8240.727
33.003952,135.71288,8201.028,32.22487,136.14836,8245.232,32.225857,136.14775,8240.713
33.003002,135.71341,8200.983,32.223927,136.1489,8245.245,32.224827,136.14833,8240.756
33.00197,135.71399,8200.829,32.2229,136.14946,8245.215,32.22388,136.14885,8240.844
33.00102,135.71454,8200.63,32.22196,136.14998,8245.147,32.22285,136.14941,8240.954
32.999985,135.71512,8200.371,32.220936,136.15054,8245.036,32.2219,136.14995,8241.043
32.999035,135.71567,8200.075,32.21999,136.15108,8244.867,32.220875,136.15051,8241.142
32.998005,135.71625,8199.706,32.218964,136.15164,8244.649,32.219925,136.15105,8241.199
32.99705,135.71678,8199.334,32.218018,136.15216,8244.447,32.218895,136.15161,8241.244
32.99602,135.71738,8198.937,32.216995,136.15273,8244.262,32.217945,136.15215,8241.276
32.995068,135.71791,8198.605,32.21605,136.15324,8244.109,32.216915,136.15271,8241.291
32.994038,135.7185,8198.299,32.215023,136.15381,8243.971,32.215965,136.15324,8241.345
32.993084,135.71904,8198.077,32.214077,136.15434,8244.501,32.214935,136.15382,8241.489
32.992054,135.71964,8197.936,32.213055,136.1549,8245.027,32.213985,136.15434,8241.719
32.9911,135.72017,8197.952,32.21211,136.15543,8245.446,32.212955,136.15492,8242.064
32.99007,135.72075,8198.128,32.211086,136.156,8245.863,32.212,136.15546,8242.458
32.98912,135.7213,8198.406,32.210144,136.15652,8246.215,32.21097,136.15602,8242.912
32.98809,135.7219,8198.807,32.209118,136.1571,8246.545,32.210022,136.15656,8243.309
32.98714,135.72243,8199.244,32.208176,136.15762,8246.797,32.208992,136.15714,8243.729
32.98611,135.72302,8199.749,32.207153,136.1582,8247.01,32.208042,136.15765,8244.09
32.98516,135.72356,8200.21,32.206207,136.15872,8247.152,32.207012,136.15823,8244.495
32.984135,135.72415,8200.692,32.205185,136.15929,8247.2295,32.20606,136.15877,8244.885
32.983185,135.7247,8201.101,32.204243,136.15982,8247.242,32.20503,136.15935,8245.312
32.98216,135.72528,8201.4795,32.203217,136.16039,8247.212,32.20408,136.15987,8245.704
32.981213,135.72583,8201.779,32.202274,136.1609,8247.145,32.20305,136.16045,8246.093
32.980186,135.72641,8202.056,32.201252,136.16147,8247.033,32.2021,136.16098,8246.391
32.97924,135.72696,8202.244,32.200306,136.162,8246.864,32.20107,136.16154,8246.654
32.978214,135.72754,8202.364,32.19928,136.16257,8246.646,32.20012,136.16208,8246.813
32.97727,135.72807,8202.363,32.198334,136.16309,8246.444,32.19909,136.16264,8246.923
32.976242,135.72867,8202.232,32.19731,136.16365,8246.259,32.198135,136.16318,8247.0
32.975296,135.7292,8202.055,32.196365,136.16417,8246.106,32.197105,136.16376,8247.042
32.97427,135.72978,8201.814,32.19534,136.16473,8245.968,32.19615,136.16428,8247.023
32.973324,135.73032,8201.582,,,,32.19512,136.16486,8246.945
32.972298,135.7309,8201.356,,,,32.194168,136.16537,8246.84
