,0,1,2
0,32.43844,136.02956,8231.882
1,32.437393,136.03014,8231.621
2,32.436428,136.03067,8231.33
3,32.43538,136.03127,8230.901
4,32.434414,136.0318,8230.414
5,32.43337,136.03238,8229.891
6,32.432404,136.03291,8229.473
7,32.431355,136.0335,8229.138
8,32.43039,136.03403,8228.818
9,32.42934,136.0346,8228.599
10,32.428375,136.03514,8228.475
11,32.427326,136.03574,8228.387
12,32.42636,136.03627,8228.347
13,32.425316,136.03685,8228.361
14,32.424347,136.03738,8228.448
15,32.4233,136.03796,8228.6
16,32.422337,136.0385,8228.754
17,32.42129,136.03908,8228.807
18,32.420326,136.03961,8228.82
19,32.41928,136.04019,8228.749
20,32.418316,136.04073,8228.636
21,32.41727,136.0413,8228.46
22,32.416306,136.04184,8228.234
23,32.41526,136.04242,8227.924
24,32.414295,136.04295,8227.598
25,32.41325,136.04353,8227.187
26,32.41229,136.04407,8226.866
27,32.411243,136.04465,8226.576
28,32.41028,136.04518,8226.329
29,32.409233,136.04576,8226.076
30,32.408268,136.04631,8225.84
31,32.407223,136.04689,8225.596
32,32.406258,136.04742,8225.485
33,32.405212,136.04802,8225.584
34,32.404247,136.04855,8225.785
35,32.403202,136.04915,8226.2
36,32.40224,136.04968,8226.647
37,32.401196,136.05028,8227.217
38,32.400234,136.05081,8227.796
39,32.399193,136.0514,8228.403
40,32.39823,136.05196,8228.939
41,32.39719,136.05254,8229.463
42,32.39623,136.05309,8229.87
43,32.395187,136.05368,8230.22
44,32.39423,136.05423,8230.465
45,32.39319,136.05481,8230.616
46,32.392227,136.05536,8230.636
47,32.39119,136.05595,8230.547
48,32.39023,136.05649,8230.361
49,32.389187,136.05707,8230.09
50,32.388226,136.05762,8229.828
51,32.387184,136.0582,8229.58
52,32.386223,136.05875,8229.391
53,32.38518,136.05933,8229.26
54,32.38422,136.05986,8229.188
55,32.38318,136.06044,8229.124
56,32.382217,136.06099,8229.085
57,32.381176,136.06157,8229.05
58,32.380215,136.0621,8229.08
59,32.379173,136.06268,8229.14
60,32.378212,136.06322,8229.234
61,32.37717,136.06381,8229.396
62,32.37621,136.06435,8229.585
63,32.375168,136.06493,8229.754
64,32.374207,136.06546,8229.928
65,32.373165,136.06604,8230.117
66,32.372204,136.06657,8230.328
67,32.371162,136.06717,8230.5625
68,32.370205,136.0677,8230.819
69,32.369164,136.06828,8231.117
70,32.368206,136.06882,8231.435
71,32.36717,136.0694,8231.812
72,32.366207,136.06993,8232.2
73,32.36517,136.07051,8232.639
74,32.364212,136.07104,8233.022
75,32.36318,136.07162,8233.393
76,32.36222,136.07214,8233.703
77,32.361183,136.07272,8233.972
78,32.36023,136.07326,8234.182
79,32.35919,136.07384,8234.34
80,32.35824,136.07437,8234.395
81,32.3572,136.07495,8234.34
82,32.356247,136.07549,8234.217
83,32.355213,136.07607,8234.021
84,32.354256,136.0766,8233.814
85,32.35322,136.07716,8233.594
86,32.352264,136.0777,8233.406
87,32.35123,136.07826,8233.226
88,32.350273,136.0788,8233.107
89,32.34924,136.07936,8233.047
90,32.34828,136.0799,8233.033
91,32.347248,136.08046,8233.066
92,32.346294,136.081,8233.166
93,32.34526,136.08156,8233.343
94,32.344307,136.08209,8233.551
95,32.343273,136.08266,8233.828
96,32.34232,136.08319,8234.14
97,32.341286,136.08376,8234.501
98,32.340336,136.08429,8234.837
99,32.339302,136.08485,8235.169
100,32.338352,136.08539,8235.387
101,32.337322,136.08595,8235.519
102,32.33637,136.08649,8235.552
103,32.33534,136.08705,8235.503
104,32.33439,136.08759,8235.393
105,32.33336,136.08815,8235.229
106,32.33241,136.08867,8235.007
107,32.33138,136.08925,8234.694
108,32.330425,136.08977,8234.37
109,32.329395,136.09033,8233.999
110,32.328445,136.09085,8233.634
111,32.327415,136.09143,8233.188
112,32.326466,136.09195,8232.791
113,32.325436,136.09251,8232.398
114,32.324482,136.09303,8232.031
115,32.323452,136.09361,8231.7
116,32.3225,136.09413,8231.464
117,32.32147,136.0947,8231.271
118,32.32052,136.09523,8231.165
119,32.31949,136.0958,8231.244
120,32.31854,136.09633,8231.386
121,32.31751,136.0969,8231.626
122,32.31656,136.09743,8231.895
123,32.31553,136.09799,8232.269
124,32.31458,136.09851,8232.623
125,32.31355,136.09909,8233.057
126,32.312603,136.09961,8233.521
127,32.311573,136.10019,8233.974
128,32.310627,136.10071,8234.409
129,32.3096,136.10129,8234.783
130,32.308655,136.1018,8235.108
131,32.30763,136.10239,8235.37
132,32.306683,136.10292,8235.516
133,32.305656,136.10349,8235.657
134,32.30471,136.10402,8235.8125
135,32.303684,136.10458,8235.974
136,32.30274,136.1051,8236.129
137,32.301716,136.10568,8236.303
138,32.30077,136.1062,8236.453
139,32.299744,136.10678,8236.586
140,32.298798,136.1073,8236.686
141,32.297775,136.10788,8236.755
142,32.29683,136.1084,8236.806
143,32.295803,136.10898,8236.841
144,32.294857,136.1095,8236.865
145,32.29383,136.11006,8236.887
146,32.292885,136.1106,8236.876
147,32.291862,136.11116,8236.859
148,32.290916,136.11168,8236.855
149,32.28989,136.11226,8236.835
150,32.288944,136.11278,8236.794
151,32.287918,136.11334,8236.732
152,32.286972,136.11388,8236.65
153,32.28595,136.11444,8236.546
154,32.285004,136.11497,8236.456
155,32.283978,136.11554,8236.374
156,32.28303,136.11606,8236.289
157,32.282005,136.11664,8236.218
158,32.28106,136.11716,8236.164
159,32.280033,136.11772,8236.076
160,32.279083,136.11826,8235.938
161,32.278057,136.11882,8235.716
162,32.27711,136.11934,8235.465
163,32.276085,136.11992,8235.138
164,32.27514,136.12044,8234.813
165,32.274113,136.121,8234.475
166,32.273167,136.12154,8234.208
167,32.272137,136.1221,8234.016
168,32.27119,136.12263,8233.996
169,32.270164,136.1232,8234.17
170,32.26922,136.12372,8234.468
171,32.268192,136.1243,8234.93
172,32.267246,136.12482,8235.452
173,32.26622,136.12538,8236.053
174,32.265274,136.12592,8236.623
175,32.26425,136.12648,8237.226
176,32.263306,136.12701,8237.756
177,32.262283,136.12758,8238.282
178,32.261337,136.1281,8238.701
179,32.260315,136.12868,8239.118
180,32.259373,136.1292,8239.47
181,32.258347,136.12978,8239.8
182,32.257404,136.1303,8240.052
183,32.256382,136.13087,8240.265
184,32.255436,136.1314,8240.407
185,32.254414,136.13196,8240.484
186,32.25347,136.13249,8240.497
187,32.252445,136.13306,8240.467
188,32.251503,136.13358,8240.399
189,32.25048,136.13414,8240.288
190,32.249535,136.13467,8240.119
191,32.24851,136.13524,8239.901
192,32.247562,136.13576,8239.699
193,32.24654,136.13632,8239.514
194,32.245594,136.13684,8239.361
195,32.244568,136.1374,8239.223
196,32.24425,136.13759,8239.187
197,32.24362,136.13792,8239.124
198,32.242596,136.13849,8239.058
199,32.24165,136.13902,8239.052
200,32.240623,136.13959,8239.107
201,32.239677,136.1401,8239.202
202,32.23865,136.14067,8239.348
203,32.2377,136.14119,8239.518
204,32.236675,136.14175,8239.7295
205,32.23573,136.14229,8239.929
206,32.234703,136.14285,8240.16
207,32.233753,136.14337,8240.376
208,32.232727,136.14394,8240.577
209,32.23178,136.14447,8240.711
210,32.230755,136.14503,8240.804
211,32.229805,136.14557,8240.844
212,32.22878,136.14613,8240.83
213,32.227833,136.14665,8240.771
214,32.226803,136.14723,8240.727
215,32.225857,136.14775,8240.713
216,32.224827,136.14833,8240.756
217,32.22388,136.14885,8240.844
218,32.22285,136.14941,8240.954
219,32.2219,136.14995,8241.043
220,32.220875,136.15051,8241.142
221,32.219925,136.15105,8241.199
222,32.218895,136.15161,8241.244
223,32.217945,136.15215,8241.276
224,32.216915,136.15271,8241.291
225,32.215965,136.15324,8241.345
226,32.214935,136.15382,8241.489
227,32.213985,136.15434,8241.719
228,32.212955,136.15492,8242.064
229,32.212,136.15546,8242.458
230,32.21097,136.15602,8242.912
231,32.210022,136.15656,8243.309
232,32.208992,136.15714,8243.729
233,32.208042,136.15765,8244.09
234,32.207012,136.15823,8244.495
235,32.20606,136.15877,8244.885
236,32.20503,136.15935,8245.312
237,32.20408,136.15987,8245.704
238,32.20305,136.16045,8246.093
239,32.2021,136.16098,8246.391
240,32.20107,136.16154,8246.654
241,32.20012,136.16208,8246.813
242,32.19909,136.16264,8246.923
243,32.198135,136.16318,8247.0
244,32.197105,136.16376,8247.042
245,32.19615,136.16428,8247.023
246,32.19512,136.16486,8246.945
247,32.194168,136.16537,8246.84
248,32.19314,136.16595,8246.716
249,32.192184,136.16647,8246.613
250,32.19115,136.16704,8246.559
251,32.190197,136.16757,8246.531
252,32.189167,136.16814,8246.519
253,32.188213,136.16867,8246.538
254,32.18718,136.16924,8246.591
255,32.186222,136.16975,8246.66
256,32.18519,136.17033,8246.771
257,32.184235,136.17085,8246.873
258,32.1832,136.17142,8246.938
259,32.182243,136.17195,8246.97
260,32.18121,136.17252,8246.998
261,32.180252,136.17303,8246.991
262,32.17922,136.17361,8246.938
263,32.17826,136.17413,8246.886
264,32.177223,136.1747,8246.896
265,32.17627,136.17523,8246.875
266,32.175232,136.1758,8246.79
267,32.174274,136.17633,8246.69
268,32.173237,136.1769,8246.543
269,32.17228,136.17741,8246.3955
270,32.171238,136.178,8246.228
271,32.17028,136.17851,8246.076
272,32.169243,136.1791,8245.937
273,32.16828,136.17961,8245.837
274,32.167244,136.18019,8245.756
275,32.166283,136.18071,8245.7
276,32.165245,136.18129,8245.663
277,32.164284,136.18182,8245.65
278,32.163242,136.18239,8245.668
279,32.162285,136.18292,8245.722
280,32.161243,136.1835,8245.824
281,32.160282,136.18404,8245.942
282,32.15924,136.1846,8246.102
283,32.158283,136.18513,8246.281
284,32.15724,136.18571,8246.517
285,32.15628,136.18625,8246.771
286,32.15524,136.18683,8247.094
287,32.15428,136.18738,8247.4375
288,32.15324,136.18796,8247.854
289,32.15228,136.18849,8248.272
290,32.15124,136.18907,8248.742
291,32.15028,136.1896,8249.145
292,32.14924,136.1902,8249.517
293,32.14828,136.19073,8249.798
294,32.14724,136.19131,8250.053
295,32.14628,136.19185,8250.266
296,32.14524,136.19243,8250.453
297,32.14428,136.19298,8250.569
298,32.143238,136.19356,8250.636
299,32.142277,136.19409,8250.659
300,32.141235,136.19467,8250.637
301,32.140274,136.1952,8250.59
302,32.139233,136.19579,8250.517
303,32.138268,136.19632,8250.444
304,32.137226,136.1969,8250.345
305,32.136265,136.19743,8250.252
306,32.13522,136.19801,8250.147
307,32.134254,136.19855,8250.048
308,32.133213,136.19913,8249.967
309,32.132248,136.19965,8249.905
310,32.131203,136.20023,8249.872
311,32.130238,136.20076,8249.89
312,32.129192,136.20134,8250.004
313,32.128227,136.20187,8250.166
314,32.12718,136.20244,8250.364
315,32.126213,136.20297,8250.556
316,32.125168,136.20355,8250.754
317,32.124203,136.20407,8250.903
318,32.123154,136.20465,8251.02
319,32.12219,136.20518,8251.061
320,32.12114,136.20576,8251.045
321,32.120174,136.20628,8250.967
322,32.119125,136.20686,8250.851
323,32.11816,136.2074,8250.707
324,32.11711,136.20798,8250.551
325,32.116142,136.2085,8250.396
326,32.115093,136.20908,8250.264
327,32.114124,136.20961,8250.182
328,32.113075,136.21017,8250.149
329,32.112106,136.21071,8250.137
330,32.111053,136.21127,8250.132
331,32.110085,136.2118,8250.124
332,32.109035,136.21239,8250.104
333,32.108067,136.21292,8250.072
334,32.107014,136.2135,8250.02
335,32.106045,136.21404,8249.932
336,32.104992,136.21461,8249.816
337,32.104023,136.21515,8249.722
338,32.102974,136.21571,8249.647
339,32.102,136.21625,8249.602
340,32.100952,136.21683,8249.578
341,32.09998,136.21738,8249.59
342,32.09893,136.21796,8249.651
343,32.09796,136.21849,8249.75
344,32.09691,136.21907,8249.894
345,32.09594,136.2196,8250.073
346,32.09489,136.22018,8250.329
347,32.09392,136.22072,8250.603
348,32.09287,136.22131,8250.949
349,32.0919,136.22185,8251.315
350,32.09085,136.22243,8251.729
351,32.08988,136.22298,8252.104
352,32.088833,136.22356,8252.484
353,32.087868,136.22409,8252.809
354,32.08682,136.22469,8253.156
355,32.08585,136.22522,8253.52
356,32.0848,136.2258,8253.948
357,32.083836,136.22635,8254.297
358,32.082787,136.22693,8254.59
359,32.081818,136.22746,8254.76
360,32.080772,136.22804,8254.834
361,32.079803,136.22859,8254.824
362,32.078754,136.22917,8254.735
363,32.07779,136.2297,8254.574
364,32.07674,136.23029,8254.345
365,32.07577,136.23082,8254.12
366,32.074722,136.2314,8253.864
367,32.073753,136.23193,8253.615
368,32.072704,136.23251,8253.372
369,32.071735,136.23305,8253.147
370,32.070686,136.23363,8252.874
371,32.069714,136.23416,8252.62
372,32.068665,136.23474,8252.375
373,32.067696,136.23528,8252.17
374,32.066643,136.23586,8251.979
375,32.065674,136.23639,8251.815
376,32.06462,136.23695,8251.68
377,32.063652,136.23749,8251.589
378,32.0626,136.23807,8251.542
379,32.06163,136.2386,8251.577
380,32.060577,136.23917,8251.687
381,32.05961,136.2397,8251.837
382,32.058556,136.24028,8252.061
383,32.057587,136.24081,8252.309
384,32.056538,136.2414,8252.593
385,32.055565,136.24193,8252.868
386,32.054516,136.2425,8253.141
387,32.053547,136.24303,8253.358
388,32.052498,136.2436,8253.533
389,32.05153,136.24414,8253.62
390,32.05048,136.24472,8253.624
391,32.04951,136.24525,8253.548
392,32.048462,136.24583,8253.403
393,32.047493,136.24637,8253.224
394,32.046444,136.24695,8253.006
395,32.04547,136.24748,8252.778
396,32.044422,136.24806,8252.5
397,32.043453,136.2486,8252.255
398,32.042404,136.24916,8251.982
399,32.041435,136.2497,8251.745
400,32.040382,136.25027,8251.473
401,32.039413,136.25081,8251.261
402,32.03836,136.25139,8251.117
403,32.03739,136.25194,8251.097
404,32.03634,136.25252,8251.186
405,32.03537,136.25305,8251.339
406,32.03432,136.25363,8251.598
407,32.033348,136.25417,8251.932
408,32.0323,136.25475,8252.37
409,32.03133,136.2553,8252.811
410,32.03028,136.25587,8253.302
411,32.029312,136.25641,8253.763
412,32.028263,136.257,8254.254
413,32.027294,136.25754,8254.662
414,32.026245,136.25812,8255.053
415,32.02528,136.25867,8255.384
416,32.02423,136.25925,8255.712
417,32.023266,136.2598,8255.993
418,32.022217,136.26038,8256.281
419,32.021248,136.26091,8256.5205
420,32.020203,136.2615,8256.737
421,32.019234,136.26204,8256.888
422,32.01819,136.26262,8257.003
423,32.01722,136.26315,8257.0625
424,32.016174,136.26373,8257.082
425,32.015205,136.26427,8257.068
426,32.014156,136.26485,8257.012
427,32.01319,136.26538,8256.891
428,32.012142,136.26596,8256.702
429,32.011173,136.2665,8256.484
430,32.010124,136.26707,8256.227
431,32.009155,136.26761,8255.977
432,32.008106,136.26819,8255.701
433,32.007133,136.26872,8255.463
434,32.006084,136.26929,8255.265
435,32.005116,136.26982,8255.135
436,32.004063,136.2704,8255.035
437,32.003094,136.27094,8254.998
438,32.00204,136.2715,8255.005
439,32.001072,136.27203,8255.0625
440,32.00002,136.27261,8255.183
441,31.99905,136.27313,8255.321
442,31.998,136.27371,8255.483
443,31.997028,136.27425,8255.63
444,31.995977,136.27483,8255.8
445,31.995007,136.27534,8256.008
446,31.993956,136.27592,8256.291
447,31.992985,136.27646,8256.576
448,31.991934,136.27704,8256.899
449,31.990963,136.27757,8257.133
450,31.989912,136.27814,8257.329
451,31.988941,136.27867,8257.438
452,31.98789,136.27925,8257.482
453,31.98692,136.27979,8257.466
454,31.985868,136.28036,8257.456
455,31.984898,136.2809,8257.497
456,31.983845,136.28146,8257.578
457,31.982874,136.282,8257.61
458,31.981821,136.28258,8257.587
459,31.980848,136.28311,8257.563
460,31.979795,136.28368,8257.544
461,31.978825,136.28421,8257.515
462,31.97777,136.28479,8257.531
