,0,1,2
0,32.24425,136.13759,8239.187
1,32.24362,136.13792,8239.124
2,32.242596,136.13849,8239.058
3,32.24165,136.13902,8239.052
4,32.240623,136.13959,8239.107
5,32.239677,136.1401,8239.202
6,32.23865,136.14067,8239.348
7,32.2377,136.14119,8239.518
8,32.236675,136.14175,8239.7295
9,32.23573,136.14229,8239.929
10,32.234703,136.14285,8240.16
11,32.233753,136.14337,8240.376
12,32.232727,136.14394,8240.577
13,32.23178,136.14447,8240.711
14,32.230755,136.14503,8240.804
15,32.229805,136.14557,8240.844
16,32.22878,136.14613,8240.83
17,32.227833,136.14665,8240.771
18,32.226803,136.14723,8240.727
19,32.225857,136.14775,8240.713
20,32.224827,136.14833,8240.756
21,32.22388,136.14885,8240.844
22,32.22285,136.14941,8240.954
23,32.2219,136.14995,8241.043
24,32.220875,136.15051,8241.142
25,32.219925,136.15105,8241.199
26,32.218895,136.15161,8241.244
27,32.217945,136.15215,8241.276
28,32.216915,136.15271,8241.291
29,32.215965,136.15324,8241.345
30,32.214935,136.15382,8241.489
31,32.213985,136.15434,8241.719
32,32.212955,136.15492,8242.064
33,32.212,136.15546,8242.458
34,32.21097,136.15602,8242.912
35,32.210022,136.15656,8243.309
36,32.208992,136.15714,8243.729
37,32.208042,136.15765,8244.09
38,32.207012,136.15823,8244.495
39,32.20606,136.15877,8244.885
40,32.20503,136.15935,8245.312
41,32.20408,136.15987,8245.704
42,32.20305,136.16045,8246.093
43,32.2021,136.16098,8246.391
44,32.20107,136.16154,8246.654
45,32.20012,136.16208,8246.813
46,32.19909,136.16264,8246.923
47,32.198135,136.16318,8247.0
48,32.197105,136.16376,8247.042
49,32.19615,136.16428,8247.023
50,32.19512,136.16486,8246.945
51,32.194168,136.16537,8246.84
52,32.19314,136.16595,8246.716
53,32.192184,136.16647,8246.613
54,32.19115,136.16704,8246.559
55,32.190197,136.16757,8246.531
56,32.189167,136.16814,8246.519
57,32.188213,136.16867,8246.538
58,32.18718,136.16924,8246.591
59,32.186222,136.16975,8246.66
60,32.18519,136.17033,8246.771
61,32.184235,136.17085,8246.873
62,32.1832,136.17142,8246.938
63,32.182243,136.17195,8246.97
64,32.18121,136.17252,8246.998
65,32.180252,136.17303,8246.991
66,32.17922,136.17361,8246.938
67,32.17826,136.17413,8246.886
68,32.177223,136.1747,8246.896
69,32.17627,136.17523,8246.875
70,32.175232,136.1758,8246.79
71,32.174274,136.17633,8246.69
72,32.173237,136.1769,8246.543
73,32.17228,136.17741,8246.3955
74,32.171238,136.178,8246.228
75,32.17028,136.17851,8246.076
76,32.169243,136.1791,8245.937
77,32.16828,136.17961,8245.837
78,32.167244,136.18019,8245.756
79,32.166283,136.18071,8245.7
80,32.165245,136.18129,8245.663
81,32.164284,136.18182,8245.65
82,32.163242,136.18239,8245.668
83,32.162285,136.18292,8245.722
84,32.161243,136.1835,8245.824
85,32.160282,136.18404,8245.942
86,32.15924,136.1846,8246.102
87,32.158283,136.18513,8246.281
88,32.15724,136.18571,8246.517
89,32.15628,136.18625,8246.771
90,32.15524,136.18683,8247.094
91,32.15428,136.18738,8247.4375
92,32.15324,136.18796,8247.854
93,32.15228,136.18849,8248.272
94,32.15124,136.18907,8248.742
95,32.15028,136.1896,8249.145
96,32.14924,136.1902,8249.517
97,32.14828,136.19073,8249.798
98,32.14724,136.19131,8250.053
99,32.14628,136.19185,8250.266
100,32.14524,136.19243,8250.453
101,32.14428,136.19298,8250.569
102,32.143238,136.19356,8250.636
103,32.142277,136.19409,8250.659
104,32.141235,136.19467,8250.637
105,32.140274,136.1952,8250.59
106,32.139233,136.19579,8250.517
107,32.138268,136.19632,8250.444
108,32.137226,136.1969,8250.345
109,32.136265,136.19743,8250.252
110,32.13522,136.19801,8250.147
111,32.134254,136.19855,8250.048
112,32.133213,136.19913,8249.967
113,32.132248,136.19965,8249.905
114,32.131203,136.20023,8249.872
115,32.130238,136.20076,8249.89
116,32.129192,136.20134,8250.004
117,32.128227,136.20187,8250.166
118,32.12718,136.20244,8250.364
119,32.126213,136.20297,8250.556
120,32.125168,136.20355,8250.754
121,32.124203,136.20407,8250.903
122,32.123154,136.20465,8251.02
123,32.12219,136.20518,8251.061
124,32.12114,136.20576,8251.045
125,32.120174,136.20628,8250.967
126,32.119125,136.20686,8250.851
127,32.11816,136.2074,8250.707
128,32.11711,136.20798,8250.551
129,32.116142,136.2085,8250.396
130,32.115093,136.20908,8250.264
131,32.114124,136.20961,8250.182
132,32.113075,136.21017,8250.149
133,32.112106,136.21071,8250.137
134,32.111053,136.21127,8250.132
135,32.110085,136.2118,8250.124
136,32.109035,136.21239,8250.104
137,32.108067,136.21292,8250.072
138,32.107014,136.2135,8250.02
139,32.106045,136.21404,8249.932
140,32.104992,136.21461,8249.816
141,32.104023,136.21515,8249.722
142,32.102974,136.21571,8249.647
143,32.102,136.21625,8249.602
144,32.100952,136.21683,8249.578
145,32.09998,136.21738,8249.59
146,32.09893,136.21796,8249.651
147,32.09796,136.21849,8249.75
148,32.09691,136.21907,8249.894
149,32.09594,136.2196,8250.073
150,32.09489,136.22018,8250.329
151,32.09392,136.22072,8250.603
152,32.09287,136.22131,8250.949
153,32.0919,136.22185,8251.315
154,32.09085,136.22243,8251.729
155,32.08988,136.22298,8252.104
156,32.088833,136.22356,8252.484
157,32.087868,136.22409,8252.809
158,32.08682,136.22469,8253.156
159,32.08585,136.22522,8253.52
160,32.0848,136.2258,8253.948
161,32.083836,136.22635,8254.297
162,32.082787,136.22693,8254.59
163,32.081818,136.22746,8254.76
164,32.080772,136.22804,8254.834
165,32.079803,136.22859,8254.824
166,32.078754,136.22917,8254.735
167,32.07779,136.2297,8254.574
168,32.07674,136.23029,8254.345
169,32.07577,136.23082,8254.12
170,32.074722,136.2314,8253.864
171,32.073753,136.23193,8253.615
172,32.072704,136.23251,8253.372
173,32.071735,136.23305,8253.147
174,32.070686,136.23363,8252.874
175,32.069714,136.23416,8252.62
176,32.068665,136.23474,8252.375
177,32.067696,136.23528,8252.17
178,32.066643,136.23586,8251.979
179,32.065674,136.23639,8251.815
180,32.06462,136.23695,8251.68
181,32.063652,136.23749,8251.589
182,32.0626,136.23807,8251.542
183,32.06163,136.2386,8251.577
184,32.060577,136.23917,8251.687
185,32.05961,136.2397,8251.837
186,32.058556,136.24028,8252.061
187,32.057587,136.24081,8252.309
188,32.056538,136.2414,8252.593
189,32.055565,136.24193,8252.868
190,32.054516,136.2425,8253.141
191,32.053547,136.24303,8253.358
192,32.052498,136.2436,8253.533
193,32.05153,136.24414,8253.62
194,32.05048,136.24472,8253.624
195,32.04951,136.24525,8253.548
196,32.048462,136.24583,8253.403
197,32.047493,136.24637,8253.224
198,32.046444,136.24695,8253.006
199,32.04547,136.24748,8252.778
200,32.044422,136.24806,8252.5
201,32.043453,136.2486,8252.255
202,32.042404,136.24916,8251.982
203,32.041435,136.2497,8251.745
204,32.040382,136.25027,8251.473
205,32.039413,136.25081,8251.261
206,32.03836,136.25139,8251.117
207,32.03739,136.25194,8251.097
208,32.03634,136.25252,8251.186
209,32.03537,136.25305,8251.339
210,32.03432,136.25363,8251.598
211,32.033348,136.25417,8251.932
212,32.0323,136.25475,8252.37
213,32.03133,136.2553,8252.811
214,32.03028,136.25587,8253.302
215,32.029312,136.25641,8253.763
216,32.028263,136.257,8254.254
217,32.027294,136.25754,8254.662
218,32.026245,136.25812,8255.053
219,32.02528,136.25867,8255.384
220,32.02423,136.25925,8255.712
221,32.023266,136.2598,8255.993
222,32.022217,136.26038,8256.281
223,32.021248,136.26091,8256.5205
224,32.020203,136.2615,8256.737
225,32.019234,136.26204,8256.888
226,32.01819,136.26262,8257.003
227,32.01722,136.26315,8257.0625
228,32.016174,136.26373,8257.082
229,32.015205,136.26427,8257.068
230,32.014156,136.26485,8257.012
231,32.01319,136.26538,8256.891
232,32.012142,136.26596,8256.702
233,32.011173,136.2665,8256.484
234,32.010124,136.26707,8256.227
235,32.009155,136.26761,8255.977
236,32.008106,136.26819,8255.701
237,32.007133,136.26872,8255.463
238,32.006084,136.26929,8255.265
239,32.005116,136.26982,8255.135
240,32.004063,136.2704,8255.035
241,32.003094,136.27094,8254.998
242,32.00204,136.2715,8255.005
243,32.001072,136.27203,8255.0625
244,32.00002,136.27261,8255.183
245,31.99905,136.27313,8255.321
246,31.998,136.27371,8255.483
247,31.997028,136.27425,8255.63
248,31.995977,136.27483,8255.8
249,31.995007,136.27534,8256.008
250,31.993956,136.27592,8256.291
251,31.992985,136.27646,8256.576
252,31.991934,136.27704,8256.899
253,31.990963,136.27757,8257.133
254,31.989912,136.27814,8257.329
255,31.988941,136.27867,8257.438
256,31.98789,136.27925,8257.482
257,31.98692,136.27979,8257.466
258,31.985868,136.28036,8257.456
259,31.984898,136.2809,8257.497
260,31.983845,136.28146,8257.578
261,31.982874,136.282,8257.61
262,31.981821,136.28258,8257.587
263,31.980848,136.28311,8257.563
264,31.979795,136.28368,8257.544
