,0,1,2
0,32.214935,136.15382,8241.489
1,32.213985,136.15434,8241.719
2,32.212955,136.15492,8242.064
3,32.212,136.15546,8242.458
4,32.21097,136.15602,8242.912
5,32.210022,136.15656,8243.309
6,32.208992,136.15714,8243.729
7,32.208042,136.15765,8244.09
8,32.207012,136.15823,8244.495
9,32.20606,136.15877,8244.885
10,32.20503,136.15935,8245.312
11,32.20408,136.15987,8245.704
12,32.20305,136.16045,8246.093
13,32.2021,136.16098,8246.391
14,32.20107,136.16154,8246.654
15,32.20012,136.16208,8246.813
16,32.19909,136.16264,8246.923
17,32.198135,136.16318,8247.0
18,32.197105,136.16376,8247.042
19,32.19615,136.16428,8247.023
20,32.19512,136.16486,8246.945
21,32.194168,136.16537,8246.84
22,32.19314,136.16595,8246.716
23,32.192184,136.16647,8246.613
24,32.19115,136.16704,8246.559
25,32.190197,136.16757,8246.531
26,32.189167,136.16814,8246.519
27,32.188213,136.16867,8246.538
28,32.18718,136.16924,8246.591
29,32.186222,136.16975,8246.66
30,32.18519,136.17033,8246.771
31,32.184235,136.17085,8246.873
32,32.1832,136.17142,8246.938
33,32.182243,136.17195,8246.97
34,32.18121,136.17252,8246.998
35,32.180252,136.17303,8246.991
36,32.17922,136.17361,8246.938
37,32.17826,136.17413,8246.886
38,32.177223,136.1747,8246.896
39,32.17627,136.17523,8246.875
40,32.175232,136.1758,8246.79
41,32.174274,136.17633,8246.69
42,32.173237,136.1769,8246.543
43,32.17228,136.17741,8246.3955
44,32.171238,136.178,8246.228
45,32.17028,136.17851,8246.076
46,32.169243,136.1791,8245.937
47,32.16828,136.17961,8245.837
48,32.167244,136.18019,8245.756
49,32.166283,136.18071,8245.7
50,32.165245,136.18129,8245.663
51,32.164284,136.18182,8245.65
52,32.163242,136.18239,8245.668
53,32.162285,136.18292,8245.722
54,32.161243,136.1835,8245.824
55,32.160282,136.18404,8245.942
56,32.15924,136.1846,8246.102
57,32.158283,136.18513,8246.281
58,32.15724,136.18571,8246.517
59,32.15628,136.18625,8246.771
60,32.15524,136.18683,8247.094
61,32.15428,136.18738,8247.4375
62,32.15324,136.18796,8247.854
63,32.15228,136.18849,8248.272
64,32.15124,136.18907,8248.742
65,32.15028,136.1896,8249.145
66,32.14924,136.1902,8249.517
67,32.14828,136.19073,8249.798
68,32.14724,136.19131,8250.053
69,32.14628,136.19185,8250.266
70,32.14524,136.19243,8250.453
71,32.14428,136.19298,8250.569
72,32.143238,136.19356,8250.636
73,32.142277,136.19409,8250.659
74,32.141235,136.19467,8250.637
75,32.140274,136.1952,8250.59
76,32.139233,136.19579,8250.517
77,32.138268,136.19632,8250.444
78,32.137226,136.1969,8250.345
79,32.136265,136.19743,8250.252
80,32.13522,136.19801,8250.147
81,32.134254,136.19855,8250.048
82,32.133213,136.19913,8249.967
83,32.132248,136.19965,8249.905
84,32.131203,136.20023,8249.872
85,32.130238,136.20076,8249.89
86,32.129192,136.20134,8250.004
87,32.128227,136.20187,8250.166
88,32.12718,136.20244,8250.364
89,32.126213,136.20297,8250.556
90,32.125168,136.20355,8250.754
91,32.124203,136.20407,8250.903
92,32.123154,136.20465,8251.02
93,32.12219,136.20518,8251.061
94,32.12114,136.20576,8251.045
95,32.120174,136.20628,8250.967
96,32.119125,136.20686,8250.851
97,32.11816,136.2074,8250.707
98,32.11711,136.20798,8250.551
99,32.116142,136.2085,8250.396
100,32.115093,136.20908,8250.264
101,32.114124,136.20961,8250.182
102,32.113075,136.21017,8250.149
103,32.112106,136.21071,8250.137
104,32.111053,136.21127,8250.132
105,32.110085,136.2118,8250.124
106,32.109035,136.21239,8250.104
107,32.108067,136.21292,8250.072
108,32.107014,136.2135,8250.02
109,32.106045,136.21404,8249.932
110,32.104992,136.21461,8249.816
111,32.104023,136.21515,8249.722
112,32.102974,136.21571,8249.647
113,32.102,136.21625,8249.602
114,32.100952,136.21683,8249.578
115,32.09998,136.21738,8249.59
116,32.09893,136.21796,8249.651
117,32.09796,136.21849,8249.75
118,32.09691,136.21907,8249.894
119,32.09594,136.2196,8250.073
120,32.09489,136.22018,8250.329
121,32.09392,136.22072,8250.603
122,32.09287,136.22131,8250.949
123,32.0919,136.22185,8251.315
124,32.09085,136.22243,8251.729
125,32.08988,136.22298,8252.104
126,32.088833,136.22356,8252.484
127,32.087868,136.22409,8252.809
128,32.08682,136.22469,8253.156
129,32.08585,136.22522,8253.52
130,32.0848,136.2258,8253.948
131,32.083836,136.22635,8254.297
132,32.082787,136.22693,8254.59
133,32.081818,136.22746,8254.76
134,32.080772,136.22804,8254.834
135,32.079803,136.22859,8254.824
136,32.078754,136.22917,8254.735
137,32.07779,136.2297,8254.574
138,32.07674,136.23029,8254.345
139,32.07577,136.23082,8254.12
140,32.074722,136.2314,8253.864
141,32.073753,136.23193,8253.615
142,32.072704,136.23251,8253.372
143,32.071735,136.23305,8253.147
144,32.070686,136.23363,8252.874
145,32.069714,136.23416,8252.62
146,32.068665,136.23474,8252.375
147,32.067696,136.23528,8252.17
148,32.066643,136.23586,8251.979
149,32.065674,136.23639,8251.815
150,32.06462,136.23695,8251.68
151,32.063652,136.23749,8251.589
152,32.0626,136.23807,8251.542
153,32.06163,136.2386,8251.577
154,32.060577,136.23917,8251.687
155,32.05961,136.2397,8251.837
156,32.058556,136.24028,8252.061
157,32.057587,136.24081,8252.309
158,32.056538,136.2414,8252.593
159,32.055565,136.24193,8252.868
160,32.054516,136.2425,8253.141
161,32.053547,136.24303,8253.358
162,32.052498,136.2436,8253.533
163,32.05153,136.24414,8253.62
164,32.05048,136.24472,8253.624
165,32.04951,136.24525,8253.548
166,32.048462,136.24583,8253.403
167,32.047493,136.24637,8253.224
168,32.046444,136.24695,8253.006
169,32.04547,136.24748,8252.778
170,32.044422,136.24806,8252.5
171,32.043453,136.2486,8252.255
172,32.042404,136.24916,8251.982
173,32.041435,136.2497,8251.745
174,32.040382,136.25027,8251.473
175,32.039413,136.25081,8251.261
176,32.03836,136.25139,8251.117
177,32.03739,136.25194,8251.097
178,32.03634,136.25252,8251.186
179,32.03537,136.25305,8251.339
180,32.03432,136.25363,8251.598
181,32.033348,136.25417,8251.932
182,32.0323,136.25475,8252.37
183,32.03133,136.2553,8252.811
184,32.03028,136.25587,8253.302
185,32.029312,136.25641,8253.763
186,32.028263,136.257,8254.254
187,32.027294,136.25754,8254.662
188,32.026245,136.25812,8255.053
189,32.02528,136.25867,8255.384
190,32.02423,136.25925,8255.712
191,32.023266,136.2598,8255.993
192,32.022217,136.26038,8256.281
193,32.021248,136.26091,8256.5205
194,32.020203,136.2615,8256.737
195,32.019234,136.26204,8256.888
196,32.01819,136.26262,8257.003
197,32.01722,136.26315,8257.0625
198,32.016174,136.26373,8257.082
199,32.015205,136.26427,8257.068
200,32.014156,136.26485,8257.012
201,32.01319,136.26538,8256.891
202,32.012142,136.26596,8256.702
203,32.011173,136.2665,8256.484
204,32.010124,136.26707,8256.227
205,32.009155,136.26761,8255.977
206,32.008106,136.26819,8255.701
207,32.007133,136.26872,8255.463
208,32.006084,136.26929,8255.265
209,32.005116,136.26982,8255.135
210,32.004063,136.2704,8255.035
211,32.003094,136.27094,8254.998
212,32.00204,136.2715,8255.005
213,32.001072,136.27203,8255.0625
214,32.00002,136.27261,8255.183
215,31.99905,136.27313,8255.321
216,31.998,136.27371,8255.483
217,31.997028,136.27425,8255.63
218,31.995977,136.27483,8255.8
219,31.995007,136.27534,8256.008
220,31.993956,136.27592,8256.291
221,31.992985,136.27646,8256.576
222,31.991934,136.27704,8256.899
223,31.990963,136.27757,8257.133
224,31.989912,136.27814,8257.329
225,31.988941,136.27867,8257.438
226,31.98789,136.27925,8257.482
227,31.98692,136.27979,8257.466
228,31.985868,136.28036,8257.456
229,31.984898,136.2809,8257.497
230,31.983845,136.28146,8257.578
231,31.982874,136.282,8257.61
232,31.981821,136.28258,8257.587
233,31.980848,136.28311,8257.563
234,31.979795,136.28368,8257.544
235,31.978825,136.28421,8257.515
236,31.97777,136.28479,8257.531
237,31.976797,136.28532,8257.574
238,31.975744,136.2859,8257.629
239,31.974771,136.28642,8257.671
240,31.973717,136.287,8257.7
241,31.972744,136.28754,8257.769
242,31.97169,136.28812,8257.844
243,31.970715,136.28865,8257.923
244,31.96966,136.28922,8258.065
245,31.968687,136.28975,8258.297
246,31.967632,136.29033,8258.583
247,31.96666,136.29086,8258.852
248,31.965605,136.29144,8259.151
249,31.96463,136.29198,8259.3955
250,31.963577,136.29256,8259.627
251,31.962603,136.29309,8259.815
252,31.961548,136.29367,8259.989
253,31.960575,136.29422,8260.128
254,31.95952,136.2948,8260.262
255,31.958548,136.29533,8260.375
256,31.957493,136.29591,8260.458
257,31.95652,136.29646,8260.5
258,31.955465,136.29704,8260.507
259,31.95449,136.29758,8260.482
260,31.953436,136.29816,8260.414
261,31.952463,136.2987,8260.348
262,31.951408,136.29929,8260.292
263,31.950434,136.29982,8260.261
264,31.949379,136.3004,8260.244
265,31.948404,136.30095,8260.255
266,31.947348,136.30153,8260.238
267,31.946375,136.30206,8260.246
268,31.945318,136.30266,8260.287
269,31.944344,136.30319,8260.389
270,31.943287,136.30377,8260.54
271,31.942312,136.3043,8260.739
272,31.941256,136.30489,8261.035
273,31.94028,136.30544,8261.378
274,31.939226,136.30602,8261.786
275,31.938251,136.30655,8262.18
276,31.937195,136.30713,8262.56
277,31.93622,136.30766,8262.808
278,31.935165,136.30826,8262.97
279,31.93419,136.30879,8263.009
280,31.933134,136.30937,8262.962
281,31.93216,136.3099,8262.83
282,31.931103,136.31049,8262.635
283,31.930128,136.31102,8262.436
284,31.929071,136.3116,8262.206
285,31.928095,136.31213,8261.979
286,31.927038,136.31271,8261.704
287,31.926062,136.31325,8261.439
288,31.925003,136.31383,8261.159
289,31.924026,136.31436,8260.89
290,31.922968,136.31494,8260.592
291,31.92199,136.31548,8260.315
292,31.92093,136.31606,8260.029
293,31.919954,136.31659,8259.797
294,31.918894,136.31717,8259.613
295,31.917917,136.3177,8259.543
296,31.916857,136.31828,8259.631
297,31.91588,136.31882,8259.857
298,31.914822,136.3194,8260.244
299,31.913845,136.31993,8260.717
300,31.912786,136.32051,8261.3125
