,0,1,2
0,32.24362,136.13794,8238.956
1,32.24259,136.1385,8238.764
2,32.241646,136.13904,8238.744
3,32.24062,136.1396,8238.918
4,32.239674,136.14012,8239.216
5,32.238647,136.1407,8239.678
6,32.2377,136.14122,8240.2
7,32.236675,136.14178,8240.801
8,32.23573,136.14232,8241.371
9,32.234707,136.14288,8241.974
10,32.23376,136.14342,8242.504
11,32.23274,136.14398,8243.03
12,32.231792,136.1445,8243.449
13,32.23077,136.14508,8243.866
14,32.229828,136.1456,8244.218
15,32.2288,136.14618,8244.548
16,32.22786,136.1467,8244.8
17,32.226837,136.14728,8245.013
18,32.22589,136.1478,8245.155
19,32.22487,136.14836,8245.232
20,32.223927,136.1489,8245.245
21,32.2229,136.14946,8245.215
22,32.22196,136.14998,8245.147
23,32.220936,136.15054,8245.036
24,32.21999,136.15108,8244.867
25,32.218964,136.15164,8244.649
26,32.218018,136.15216,8244.447
27,32.216995,136.15273,8244.262
28,32.21605,136.15324,8244.109
29,32.215023,136.15381,8243.971
30,32.214077,136.15434,8243.704
31,32.213047,136.1549,8243.512
32,32.2121,136.15544,8243.492
33,32.211075,136.156,8243.666
34,32.21013,136.15652,8243.964
35,32.209103,136.1571,8244.426
36,32.208157,136.15762,8244.948
37,32.20713,136.15819,8245.549
38,32.206184,136.15872,8246.119
39,32.205162,136.15929,8246.722
40,32.204216,136.15982,8247.252
41,32.203194,136.16039,8247.778
42,32.202248,136.1609,8248.197
43,32.201225,136.16148,8248.614
44,32.200283,136.162,8248.966
45,32.199257,136.16258,8249.296
46,32.198315,136.1631,8249.548
47,32.197292,136.16368,8249.761
48,32.196346,136.1642,8249.903
49,32.195324,136.16476,8249.98
50,32.19438,136.1653,8249.993
51,32.193356,136.16586,8249.963
52,32.192413,136.16638,8249.8955
53,32.19139,136.16695,8249.784
54,32.190445,136.16748,8249.615
55,32.18942,136.16805,8249.397
56,32.188473,136.16856,8249.195
57,32.18745,136.16913,8249.01
58,32.186504,136.16965,8248.857
59,32.18548,136.17021,8248.719
60,32.184532,136.17075,8248.452
61,32.183502,136.17131,8248.26
62,32.182556,136.17184,8248.24
63,32.18153,136.17241,8248.414
64,32.180584,136.17293,8248.712
65,32.179558,136.17351,8249.174
66,32.17861,136.17403,8249.696
67,32.177586,136.17459,8250.297
68,32.17664,136.17513,8250.867
69,32.175617,136.17569,8251.47
70,32.17467,136.17622,8252.0
71,32.17365,136.17679,8252.526
72,32.172703,136.1773,8252.945
73,32.17168,136.17789,8253.362
74,32.17074,136.1784,8253.714
75,32.169712,136.17899,8254.044
76,32.16877,136.1795,8254.296
77,32.167747,136.18008,8254.509
78,32.1668,136.1806,8254.651
79,32.16578,136.18117,8254.729
80,32.164837,136.1817,8254.741
81,32.16381,136.18227,8254.711
82,32.16287,136.18279,8254.644
83,32.161846,136.18335,8254.532
84,32.1609,136.18388,8254.363
85,32.159874,136.18445,8254.1455
86,32.158928,136.18497,8253.943
87,32.157906,136.18553,8253.758
88,32.15696,136.18605,8253.605
89,32.155933,136.18661,8253.467
90,32.154987,136.18715,8253.2
91,32.153957,136.18771,8253.008
92,32.15301,136.18825,8252.988
93,32.151985,136.18881,8253.162
94,32.15104,136.18933,8253.46
95,32.150013,136.18991,8253.922
96,32.149067,136.19043,8254.444
97,32.14804,136.191,8255.045
98,32.147095,136.19153,8255.615
99,32.146072,136.1921,8256.218
100,32.145126,136.19263,8256.748
101,32.144104,136.19319,8257.274
102,32.143158,136.19371,8257.693
103,32.142136,136.19429,8258.11
104,32.141193,136.19481,8258.462
105,32.140167,136.19539,8258.792
106,32.139225,136.1959,8259.044
107,32.138203,136.19649,8259.257
108,32.137257,136.197,8259.399
109,32.136234,136.19757,8259.477
110,32.135292,136.1981,8259.489
111,32.134266,136.19867,8259.459
112,32.133324,136.19919,8259.392
113,32.1323,136.19975,8259.28
114,32.131355,136.20029,8259.111
115,32.13033,136.20085,8258.894
116,32.129383,136.20137,8258.691
117,32.12836,136.20193,8258.506
118,32.127415,136.20245,8258.354
119,32.12639,136.20302,8258.215
