,0,1,2
0,32.24362,136.13794,8238.956
1,32.24259,136.1385,8238.764
2,32.241646,136.13904,8238.744
3,32.24062,136.1396,8238.918
4,32.239674,136.14012,8239.216
5,32.238647,136.1407,8239.678
6,32.2377,136.14122,8240.2
7,32.236675,136.14178,8240.801
8,32.23573,136.14232,8241.371
9,32.234707,136.14288,8241.974
10,32.23376,136.14342,8242.504
11,32.23274,136.14398,8243.03
12,32.231792,136.1445,8243.449
13,32.23077,136.14508,8243.866
14,32.229828,136.1456,8244.218
15,32.2288,136.14618,8244.548
16,32.22786,136.1467,8244.8
17,32.226837,136.14728,8245.013
18,32.22589,136.1478,8245.155
19,32.22487,136.14836,8245.232
20,32.223927,136.1489,8245.245
21,32.2229,136.14946,8245.215
22,32.22196,136.14998,8245.147
23,32.220936,136.15054,8245.036
24,32.21999,136.15108,8244.867
25,32.218964,136.15164,8244.649
26,32.218018,136.15216,8244.447
27,32.216995,136.15273,8244.262
28,32.21605,136.15324,8244.109
29,32.215023,136.15381,8243.971
30,32.214077,136.15434,8244.501
31,32.213055,136.1549,8245.027
32,32.21211,136.15543,8245.446
33,32.211086,136.156,8245.863
34,32.210144,136.15652,8246.215
35,32.209118,136.1571,8246.545
36,32.208176,136.15762,8246.797
37,32.207153,136.1582,8247.01
38,32.206207,136.15872,8247.152
39,32.205185,136.15929,8247.2295
40,32.204243,136.15982,8247.242
41,32.203217,136.16039,8247.212
42,32.202274,136.1609,8247.145
43,32.201252,136.16147,8247.033
44,32.200306,136.162,8246.864
45,32.19928,136.16257,8246.646
46,32.198334,136.16309,8246.444
47,32.19731,136.16365,8246.259
48,32.196365,136.16417,8246.106
49,32.19534,136.16473,8245.968
