,0,1,2
0,32.478615,136.00728,8227.628
1,32.477585,136.00784,8227.436
2,32.47664,136.00838,8227.416
3,32.475613,136.00894,8227.59
4,32.474667,136.00946,8227.888
5,32.47364,136.01004,8228.35
6,32.472694,136.01056,8228.872
7,32.47167,136.01112,8229.473
8,32.470722,136.01166,8230.043
9,32.4697,136.01222,8230.6455
10,32.468754,136.01276,8231.176
11,32.46773,136.01332,8231.702
12,32.466785,136.01384,8232.121
13,32.465763,136.01442,8232.538
14,32.46482,136.01494,8232.89
15,32.463795,136.01552,8233.22
16,32.462852,136.01604,8233.472
17,32.46183,136.01662,8233.685
18,32.460884,136.01714,8233.827
19,32.45986,136.0177,8233.904
20,32.45892,136.01823,8233.917
21,32.457893,136.0188,8233.887
22,32.45695,136.01932,8233.819
23,32.45593,136.01988,8233.708
24,32.454983,136.02042,8233.539
25,32.453957,136.02098,8233.321
26,32.45301,136.0215,8233.119
27,32.45199,136.02206,8232.934
28,32.451042,136.02258,8232.781
29,32.450016,136.02315,8232.643
30,32.449074,136.02368,8232.655
31,32.448048,136.02425,8232.625
32,32.447105,136.02477,8232.558
33,32.446083,136.02533,8232.446
34,32.445137,136.02586,8232.277
35,32.44411,136.02643,8232.06
36,32.443165,136.02695,8231.857
37,32.442142,136.02751,8231.672
38,32.441196,136.02803,8231.52
39,32.44017,136.0286,8231.381
